tweet_id	sentiment	content
1965378068	__sentiment__surprise	Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me
1751140685	__sentiment__neutral	@JoyofZen Doing okay. How are you doing?
1966251620	__sentiment__sadness	@yomama8929 I go into the room for the first time in weeks and you're off cleaning
1752475763	__sentiment__relief	@urban_asher better.  That wasn't one of my better summaries
1957014517	__sentiment__neutral	@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down
1753905020	__sentiment__neutral	hey guys, if you have something to ask, just ask, okay? we'll accept your critics and comments. thanks guys
1957673692	__sentiment__happiness	is going back home  love ya Zagrebe &lt;3
1695805213	__sentiment__worry	Just talked to donald faison about next day air. He doesn't understand twitter. And he loves cacee cobb
1960137406	__sentiment__anger	@Greenwichlad Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP
1964503382	__sentiment__happiness	I had my galaxy..and god it was good!!  Where has everyone gone..twitters gone a bit quiet  xxxxx
1965570198	__sentiment__worry	imm tired of callin @mitchelmusso &amp;&amp; hearin other convos  i wanaa call himm!!
1957652644	__sentiment__surprise	@atlprincess 'erocka the ruler' i called you, but i see i gets the no love   whats up with that?
1957038477	__sentiment__worry	Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
1963374591	__sentiment__worry	@donthateitskate  please don't
1751538208	__sentiment__neutral	i have a buzz
1753695983	__sentiment__neutral	@CocaBeenSlinky morning! I'm in the garden getting air
1961546996	__sentiment__hate	Just here at work........just got out of a meeting with my staff.... I had to be the big bad boss today.
1751680636	__sentiment__empty	pretty tired.. was going to the movies but decided against it.. im pooped
1963102275	__sentiment__worry	Whew. Finally done editing my Friendster account. Haha! Oh, geez. I'm hungry.
1751953000	__sentiment__hate	Almost got sharpied in the face while falling asleep  being sick sucks!!!
1694438930	__sentiment__hate	@emzyjonas Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait
1694606406	__sentiment__worry	@hot30 how do you win the trip to america? please reply xo
1961552087	__sentiment__neutral	@SheIsAnarchy
1964598032	__sentiment__worry	@mareyachristina haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross
1752351655	__sentiment__worry	@lindentreephoto Unless you mean the 2 hours a week i use for sleeping. Yeah, suppose i could use those
1752919761	__sentiment__love	Just finished Church. Happy Mother's Day!
1694399792	__sentiment__enthusiasm	listening to faith spirituality and the internet
1694686930	__sentiment__worry	Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!
1963743325	__sentiment__sadness	miss my hubby already!
1752054535	__sentiment__happiness	played okami for 14 hours today
1958048529	__sentiment__sadness	dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
1958116578	__sentiment__surprise	Fighting a sore throat.. Few more days hard training then rest next week for Sunday race.. Oooohhh sun's out... Nope.. Gone...
1962959665	__sentiment__anger	im writing an exam on a SATURDAY  that should be illegal  where's my weekend?
1957075370	__sentiment__surprise	@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work
1753565993	__sentiment__happiness	Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back
1695055933	__sentiment__relief	finally off  now the day starts 2 be nice...maybe with a nice ending ;)
1694438057	__sentiment__fun	Morning y'all. Looking forward to a nice BBQ today. Can everyone follow @RebeccaMasters please?
1963318323	__sentiment__worry	@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x
1957523936	__sentiment__worry	I've got a dentist's appointment soon!  The drill feels like I've got my brain in a blender - not looking forward to it
1962301603	__sentiment__worry	I've been really tough, but it still sucks to live 5000 miles away from your family when you crave for Korean homemade meal.
1694474357	__sentiment__neutral	@HeatherWelliver Attach him to @Grailwolf after all mammals mammary glands will produce milk.  Or may be formula?
1694240237	__sentiment__worry	@grooveshark I'm having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn't easy, huh  ?
1752722753	__sentiment__happiness	Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
1963997756	__sentiment__hate	waiting -&gt; gg is loading ...  annoying!
1751289703	__sentiment__neutral	@mamacrow important person?  who?
1694111008	__sentiment__fun	Dhellohannah5 can you please follow me  i need more followers haha
1963348647	__sentiment__worry	@tommcfly apparently were not as good as the Brazillians tho'
1751715723	__sentiment__love	Just got done watching Bedtime Stories! Love that movie!
1694705024	__sentiment__happiness	@YousifMind good morning  3asa mo bs important classes ? :p
1753582985	__sentiment__love	@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys
1957568605	__sentiment__sadness	Have you ever realized you never fully have everything you want?  feelin' down.
1695692304	__sentiment__enthusiasm	Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you
1752564275	__sentiment__happiness	@scalzi Happy frickin' birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.
1751000317	__sentiment__surprise	@XDmexicanXD no, sir, they did not! i was amazed when i woke up this morning.
1961176044	__sentiment__sadness	@Spiffums I wasn't near him.
1753275444	__sentiment__happiness	@MusicalChilly Thank you and u too lady!!!!
1753822347	__sentiment__neutral	@firequinito 105-all SMB possession 33.4 sec remaining.
1957582513	__sentiment__sadness	Why do weddings on TV make me cry? Is it just my inner desire to be eternally happy and start the rest of my life??
1694552463	__sentiment__happiness	Having a pj dayy.....Doesnt happen veryy often
1753600043	__sentiment__love	HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE!!!
1964683187	__sentiment__hate	is tired if ppl shit talking
1752847175	__sentiment__love	Good days with good friends make me not regret living
1963745924	__sentiment__love	@IainLiddle When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good
1753367141	__sentiment__happiness	This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw
1960521519	__sentiment__sadness	@Visadharah I'm still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job
1694385227	__sentiment__surprise	@Tim_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow
1695846205	__sentiment__love	Good morning World! Happy Star Wars Day! May the 4th be with you!
1694475613	__sentiment__worry	ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict
1965401261	__sentiment__sadness	@juicystar007  man i wont be home to co host with you!  xo*blair
1753292242	__sentiment__happiness	He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
1960123126	__sentiment__happiness	Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.
1694330370	__sentiment__love	@amtrak747 haha hell ya id love to find some boys to toke with, and thats a very sexy bike
1963393799	__sentiment__sadness	@realdawnsummers haha, because I'm at &quot;work&quot; and can't read anything
1961688149	__sentiment__sadness	Feel like death  evil headache and need to pack and drive to parents. Bum.
1965957843	__sentiment__sadness	i miss you
1753381126	__sentiment__happiness	Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!
1753115218	__sentiment__relief	@glennguan your test works fine for me  tweetdeck is so cool eh?
1753836604	__sentiment__relief	@jason_2008 lol oh dnt worry u'l be able to squeeze it soon enough!! Hope you have a good day today!
1694667174	__sentiment__worry	@ronskie66 not got virgin yet... not sure I can, tbh ... thanks anyway!
1962722732	__sentiment__sadness	installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
1962974076	__sentiment__empty	CAKE is sold out at terminal 5
1694532379	__sentiment__love	@Jonasbrothers Nice skillz Nick  x love always, Marjorie &amp; Jemimah. Sydney, Australia.
1695922009	__sentiment__neutral	is new to twitter and has no friends here... or should i say followers?
1695135561	__sentiment__neutral	@MarcMillan just bad good leader and delegate it
1957380003	__sentiment__worry	just going into school 2 get some spanish CDs &quot;sigueee&quot; haha. Then guess what my plans are .. studying all day again!
1695028180	__sentiment__sadness	is going to her last full day of school. life is good.
1694978797	__sentiment__relief	Recovering from an Italian cruise in the Mediterenean
1695544925	__sentiment__neutral	@TheLastDoctor this time there is a theme and it is &quot;purple&quot;
1962171780	__sentiment__surprise	@nick_carter ah nick youÃ¯Â¿Â½ve set the vid to private  do you not want everyone 2 see it or has it been a mistake?
1960528762	__sentiment__fun	@jessicamloring Haha! I can't a good vid of it on tubey,you thugh
1965797266	__sentiment__worry	@ubringmejoi in spoke to you yesterday and u didnt respond girl  wassup though!
1957156949	__sentiment__hate	Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead
1694108820	__sentiment__relief	I proudly declare that i no longer haf 'live fish' phobia. Lol. I love em fishies..
1750997955	__sentiment__happiness	Just came back from hanging out with some friends + cocktails. &lt;3 I'm not drunk, but feeling good.  Hope everyone's well?
1751432283	__sentiment__neutral	@dcastellani yes, yes it was
1965555803	__sentiment__worry	my tummy hurts!
1963584992	__sentiment__neutral	i just found a crack in my baking bowl...milk spilled everywhere
1694291598	__sentiment__happiness	humm.... I adore Mark #hoppusday ,so I'm just going to throw it out there #hoppusday....... have a nice #hoppusday people!!
1960495571	__sentiment__neutral	@Chilosa09 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there
1751071593	__sentiment__empty	Trying to figure out what to do tonight. See the game? Social events w. friends? Or stay home and play the s**t out of my drums
1696087665	__sentiment__love	@WFBL Thanks, the more, the merrier
1962777924	__sentiment__sadness	It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today
1962302348	__sentiment__neutral	is in history
1751429805	__sentiment__surprise	a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
1963648518	__sentiment__neutral	@tommcfly do you remember my spok-5?
1964621242	__sentiment__fun	@jonasbrothers http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...
1751429256	__sentiment__happiness	@eeeegads thank you
1957529643	__sentiment__worry	Don't know who U R anymore!!!
1961005154	__sentiment__worry	got woken up early AGAIN  I kinda wana just chill today but there's so much to do!
1695546466	__sentiment__neutral	@LuciasM What's the focus of your Sunday 4e game?
1752647705	__sentiment__relief	just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy
1753583944	__sentiment__happiness	@russellburnham  nice one
1957430312	__sentiment__worry	Just found out one of my ankles is swollen...eeks now it hurts
1965947035	__sentiment__empty	I jus dropped my dog  and im tall.
1753820382	__sentiment__happiness	@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
1752824931	__sentiment__happiness	@helloheartbreak Thanks bb.
1961088700	__sentiment__boredom	at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
1752383310	__sentiment__happiness	@Warmnfuzzy Re-direct that energy into creating men's jewelry.    And frequent walks too.
1694905755	__sentiment__happiness	sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr
1965891379	__sentiment__fun	LauraA22is missing the fun she had with @Sylars_Army at Eclipse 3  #SArmy #SArmy #SArmy
1694437811	__sentiment__happiness	@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
1958110071	__sentiment__anger	stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing
1963028176	__sentiment__worry	quick catch up on missed Neighbours ... poor Libby
1694880579	__sentiment__happiness	omg supernatural is on after good news week
1963551015	__sentiment__boredom	Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool.
1963649741	__sentiment__love	awwww!  i love simon being bossy &quot;we'll find the time somewhere&quot;
1961899521	__sentiment__hate	@MoneyMakinMatt shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me
1966121947	__sentiment__sadness	@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
1694255921	__sentiment__neutral	apple fritters are like the perfect after food...don't you think?
1957501587	__sentiment__neutral	@DamoDarko yep, i wish they were all playing dubiln
1964820920	__sentiment__worry	@ThisStarChild *uhum* try that again - unlike the pretty women on here I just don't look 21 any more
1753519136	__sentiment__love	Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.
1964824302	__sentiment__sadness	Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
1962181092	__sentiment__sadness	@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!
1964952080	__sentiment__worry	Soo tired! Feel worn out. Want to go to sleep but gotta go back out
1957428311	__sentiment__sadness	I want to ride my bicycle today, but it's too cold and cloudy today  http://snipurl.com/izzsn
1753498230	__sentiment__surprise	@ALOliver i bet they did  some people have no ideia or standards  have a lovely time the pair of you
1960452956	__sentiment__neutral	Is there a cvs equivalent to &quot;git status&quot;?
1961516304	__sentiment__worry	fact is i am a bad cook, those ships weren't cooked, and neither is this chicken
1751680182	__sentiment__happiness	@DianaRay1 I KNOW I'm so excited for them!
1752591413	__sentiment__neutral	@PManiac thats kickass news !!
1962025002	__sentiment__happiness	@HannahSukter anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
1751464397	__sentiment__enthusiasm	Massive morning.. I'm stuffed now
1957107095	__sentiment__sadness	i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz
1752775653	__sentiment__empty	Captain Jack is back
1958103630	__sentiment__fun	home sweet home? i think no! huaaaa
1752086242	__sentiment__worry	Just got my 3rd tattoo  owwwwwww lol
1964726753	__sentiment__worry	@karamcdowell I'm sorry, that stinks.
1961123841	__sentiment__sadness	@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.
1753237186	__sentiment__neutral	@Kool_Aid16 Goodnight!
1751750859	__sentiment__happiness	@ExocetAU i always have those for my Champions League parties  Tis awesome
1753743102	__sentiment__love	Mom ur the greatest.. HMD
1694327590	__sentiment__neutral	i've just open this thing
1753838071	__sentiment__fun	my girlfriend still likes sesame st, and so do I
1751574672	__sentiment__happiness	Top cashier at work today! woot woot! now off to have a drink...
1966437857	__sentiment__surprise	Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT
1966054430	__sentiment__hate	Hey @jerrymontano!  @secrettweet is mainly depressing!  It's all these people who are cheating or don't love each other anymore
1751071921	__sentiment__neutral	&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;
1751537734	__sentiment__worry	&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious
1695729145	__sentiment__surprise	Can I get a &quot;what?&quot;  &quot;what?&quot;...the baby sent some Twitter messages on my behalf
1695250867	__sentiment__surprise	@piraja dohh! is it old? I had never heard it.. I'm so last year..
1694769957	__sentiment__neutral	@limyh No problem. I'm just sharing the whole list to you.
1963216187	__sentiment__happiness	@pinkbunny69 aww hope uve hada good day  xxxxx
1957198359	__sentiment__hate	@StonedSteve yes it was good 2 see them laught at each other,,but that poor lad asking his mum &amp; dad 2 kill him
1963721786	__sentiment__sadness	@SOREALCRU its Gloomy in LA no sun  but its nice
1751751532	__sentiment__love	@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????
1752749683	__sentiment__neutral	is back from a weekend get away
1960326887	__sentiment__hate	super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better
1958074359	__sentiment__worry	I did not twitt yesterday cause it was a very busy day but I'll be back tomorrow  BTW I can not sleep  I'm like in zombie mode @_@
1964765654	__sentiment__worry	@lovexoL what happened to your phone
1957738760	__sentiment__neutral	1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues
1960347100	__sentiment__neutral	My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today
1695731693	__sentiment__love	Today is my Mother's birthday- Happy Birthday &amp; I love you! She is an angel whom has helped me so much during this time of my life
1965296901	__sentiment__neutral	@caitmccoy no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!
