tweet_id	sentiment	content
1695109221	__sentiment__happiness	Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
1753695135	__sentiment__fun	@aditya page genny to rescue you
1962686271	__sentiment__sadness	@xomorganjane aw, sad  I was looking forward to seeing you!
1753007659	__sentiment__love	@adnamay Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*
1963706605	__sentiment__relief	At the vet with a sick dog  http://twitpic.com/67clz
1751070223	__sentiment__empty	@Mrjaydeeone yes I've been told that I have a problem with stuff like that
1753330459	__sentiment__love	WISHING ALL THE MOTHERS A VERY SAFE &amp; HAPPY MOTHERS DAY
1962848016	__sentiment__sadness	is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
1694813034	__sentiment__neutral	May the 4th be with you  #starwarsday (via @dordali)
1961963702	__sentiment__fun	Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet
1753435949	__sentiment__love	@nevrothwen thank you! It's sunny outside so that's a good start
1695310483	__sentiment__surprise	hungover.........still in bed!!!! duvet day 2day me thinks  ooh may start desperate housewives or watch new dvds off richard xx
1966427400	__sentiment__worry	@TheComputerNerd so haven't seen any videos the last few days  hope everything is ok...
1753094861	__sentiment__love	@crazyness  o sweet i saw him last year with kenny &amp; sugarland will be with kenny this year.. i have seen them b4... love them.. gknight
1956987828	__sentiment__worry	@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you
1958074763	__sentiment__worry	@brentoli oh no  say it aint so
1695411437	__sentiment__hate	@626aicitroM Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.
1694789604	__sentiment__neutral	AP gov exam. Haven't looked at this stuff in months. What's that? I'm a total legal nerd and know these cases like none other? Oh, yeah.
1695190503	__sentiment__love	might be seeing my god mothers little boy in a bit  . Leon, so cute &lt;3333
1965888640	__sentiment__sadness	the tip of my finger hurts  lmao
1694684829	__sentiment__neutral	@dda I'm thinking that you, me, @jlojlo, + @lovince should have it out over some vin in HK
1694953357	__sentiment__worry	@ImajicArt same thing happens to me all the time
1694349192	__sentiment__empty	cower failure: when you mean to comply, but stand up for yourself instead
1753789208	__sentiment__happiness	I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha
1753566595	__sentiment__happiness	@rv109creek ay buti pa kayo!!!! uy thank you!!
1694127934	__sentiment__surprise	@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael
1966094311	__sentiment__worry	@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?
1964153322	__sentiment__worry	Just finished taking world geograhy final!!! I think I did bad!!!!
1957663999	__sentiment__worry	@CNReilly I missed Match Game tonight    I hope I make it tomorrow night.
1751852066	__sentiment__love	In a @HANSON mood.. Listening to the older stuff... This Time Around. Not that old but old enough.
1751177832	__sentiment__love	happy mothers day
1695135583	__sentiment__sadness	Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
1752534447	__sentiment__worry	@findingurstyle lol it's funny but it's not the back... it's all in the legs ;) and I've never hurt my back! Thank God!  Thanks 4 watchin!
1966337350	__sentiment__neutral	@Vonnieee I found a link on WWE.com  http://www.wwe.com/inside/industrynews/kennedyreleased stinks!
1963129919	__sentiment__happiness	The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as happy like shopping
1963104940	__sentiment__relief	@Don_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs
1960714137	__sentiment__empty	At wrk  ...gtta come back tonite
1964874317	__sentiment__neutral	@phxnerd sorry you didn't make it  Good luck next time though!
1753073031	__sentiment__happiness	@pjhoody &quot;It's your birthday, so I know you wanna riiidddddeeee out!&quot; Have fun in the club
1751036825	__sentiment__worry	@13rianDavis sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened
1695163581	__sentiment__empty	2nd period studyhall + remembered my ipod = music time!
1694748088	__sentiment__love	Cooking microwave pizzas, yummy
1751502167	__sentiment__enthusiasm	@SeanScottPotter I'm watching girl movies all night! Great night for movie night
1962063225	__sentiment__surprise	@MetromixOrlando ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed
1962526627	__sentiment__sadness	@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
1751608646	__sentiment__relief	Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!
1960449301	__sentiment__sadness	Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
1694878648	__sentiment__neutral	@lonemat  i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......?   Winksy says hi.
1753008360	__sentiment__love	read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome
1751143763	__sentiment__worry	Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more.
1694952847	__sentiment__relief	Woken up finally after a long night out, tea, toast and TV coming up...
1753633782	__sentiment__relief	@sharkara dunno. Maybe the flu. I feel a bitbetter now.
1752941131	__sentiment__love	Happy Mothers day  with my boy of the doom! (my dog xD)
1751322097	__sentiment__neutral	Sleepless in Seattle
1753330946	__sentiment__love	i just read the sweetest story in the entire world  love it http://bit.ly/118lGL
1964291769	__sentiment__sadness	&lt;-----bored to death
1695251147	__sentiment__fun	@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!
1694903563	__sentiment__worry	@nixgeek I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy
1957123281	__sentiment__sadness	@lunafactor I kinda wish I went with you now!.. I can't fall asleep
1753235209	__sentiment__happiness	@blp2008 lol yep  tell rhonda i said happy mother's day!
1961171097	__sentiment__sadness	I need some cheering up
1961522940	__sentiment__sadness	Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.
1964783318	__sentiment__fun	football in the sun has owned me
1693978840	__sentiment__surprise	stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.
1752987462	__sentiment__neutral	Somewhere in the center...
1964293213	__sentiment__happiness	@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!
1965333095	__sentiment__hate	@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.
1965307368	__sentiment__sadness	battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t
1751500870	__sentiment__worry	@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not
1964042926	__sentiment__relief	@shelleyellie Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.
1752895240	__sentiment__happiness	totally just got hit on by one of her bar guests! Ha ha...Yay me!
1957452685	__sentiment__worry	feels sorry every time I'm printing out, I use like 200 new papers
1752414003	__sentiment__surprise	I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don't tell mom yet. It's a surprise.
1694976241	__sentiment__empty	@iantalbot  Who was it that said Vive le difference to me only the other day? ;-)
1751070340	__sentiment__fun	@joenoia lol to see my king
1695280279	__sentiment__love	@annagabbert not to sound preachery or anything, but my iphone is amazing.  haven't had an issue since the 2.0 firmware   {wink wink}
1752645095	__sentiment__surprise	@veganza Been there, done that!!  Ew!!
1964726410	__sentiment__surprise	@natalienanci and i are desperately seeking @anberlin tickets for tonight, &amp; don't understand why cruel people are selling them for $200+
1962928418	__sentiment__empty	feel so out of the loop. no twitter on my desktop and haven't listened to @gdgt weekly or read engadget in ages
1695343542	__sentiment__happiness	call me einstein. got math test results: A-  hell yesss
1752051849	__sentiment__surprise	@KatDerby Haha ya, my friend and I are totally having a kick off party for the occasion!!
1753434854	__sentiment__neutral	@InvisibleOrchid Thank you  I'd share my sundae with you but it's really late and @dr_crane says we shouldn't tell people where we are
1964163179	__sentiment__surprise	@glasgirl GAAAAAAASP I didn't know it will be the final one!!  Sad, I've been reading those books for years
1965439356	__sentiment__worry	@Only_Leah   i cant help it all this talk about losing our fathers makes me sad
1694125983	__sentiment__neutral	@bhackett Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn
1963374830	__sentiment__worry	i need sweets, drank my cyderrrrrrrrr
1963586744	__sentiment__worry	@Bwadoo that doesnt look good at all.
1695546921	__sentiment__neutral	is in the middle of the Irish sea... with absent elk brothers.  Newcastle here we come.  we love Newcastle
1753117066	__sentiment__enthusiasm	Ian is waiting for a very important pic
1751468183	__sentiment__neutral	@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-
1694811931	__sentiment__worry	@DhruvChadha welcome back to school, don't study too hard, take time off and smell roses too
1962169404	__sentiment__hate	John making me wear a mask and gloves at work cause I'm sick. Says he doesn't want to catch swine flu.  http://yfrog.com/02mxjj
1695441507	__sentiment__relief	school for a bit. glad jake got the day off
1753617499	__sentiment__happiness	Boarding the USS Enterprise.. Warp speed ahead!   #fb
1961543667	__sentiment__hate	Flip flops are a menace! I've cut one of my feet  Ouchies.
1751819987	__sentiment__happiness	@justinphillip. Awesome!  what kind?
1961568315	__sentiment__love	Back with a great time spent with my cousins...technically uncles and aunts!also had an icecream...it dint taste that good
1966105354	__sentiment__happiness	@Linooo Ahhh!  I knowww! I saw it May 5th and 6th in Newcastle and it was so good!!! I'm soo excited for 6th June, as its my bday aswell!
1960296250	__sentiment__sadness	@SuFiGirl35 well that's no way to start the day off !!!
1752965112	__sentiment__relief	is gonna shower, and take a nap...very tired...
1957016697	__sentiment__sadness	Had to cancel wow for now
1962392145	__sentiment__happiness	Finished new moon! Woo! Now i want the next one...
1960511071	__sentiment__hate	@erinealberty that sucks!
1965272306	__sentiment__surprise	@BefiBeez i just posted it like 5 mintues after you got off
1752289907	__sentiment__happiness	Thank god for Starbucks
1695138169	__sentiment__happiness	@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time
1753118286	__sentiment__happiness	@smartiej Sounds lovely, hope you have a great day
1753482398	__sentiment__relief	@ddlovato Good to hear you're bck!! don't let stupid rumours put u down! as long as ur fans r behind you, you got nothing to worry bout  x
1957474409	__sentiment__fun	http://twitpic.com/6661g - is on her last day at METRO magazine  Ta-ta, dream job. (PS: June issue out now. Czech it out!)
1965938626	__sentiment__happiness	im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick
1753468050	__sentiment__love	happy mothers day
1751361334	__sentiment__fun	i jus love doin night shifts...will be done in an hour
1964829139	__sentiment__sadness	8 of my 11 followers are random spammers
1966225282	__sentiment__sadness	sometimes i forget my favorite porn stars are real people too. @bobbyclarkxxx made orange chicken last night and cut his finger off! sad!
1752871857	__sentiment__worry	@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug
1695309538	__sentiment__fun	I don't wanna work a 10-hour shift today! I'd rather whisper sweet-nothings into the earpiece of a lady friend's cellphone.
1960304230	__sentiment__worry	@theboycharlie ooooo sooooo wanna swap my day is well boring revising for looming uni exams
1961648166	__sentiment__sadness	I need to get in a good, hard workout today after work, I feel like I've been slacking! No good
1962143344	__sentiment__worry	@edwardsheroin *taps shoulder* forgotten
1752256316	__sentiment__fun	Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
1961821536	__sentiment__neutral	Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and @radiomobounce just wants you to follow him. lol He dosent get to pay bills
1962265422	__sentiment__worry	Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside
1963864516	__sentiment__neutral	@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls
1961416950	__sentiment__surprise	@lovessunflowers Oh no! Dead muffins ... how sad
1694422656	__sentiment__sadness	@Naiadrisa Heh, that's happened to me before too. Hope the rest of your week goes better!
1957464188	__sentiment__fun	Is constantly listening to the @Jonasbrothers song Fly with Me...b/c it's the cutest song...&quot;Peter Pan &amp; Wendy turned out fine&quot;
1957650667	__sentiment__worry	I lost followers  Was it something I said?  I swear I am not into freeballing.  Ugg that is the last time I mention that thing.
1694110776	__sentiment__love	@cece_newnew yea I saw the oil show u put on gotta I likes
1957302143	__sentiment__worry	Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
1963390951	__sentiment__worry	@PhillyD http://twitpic.com/679tn ...Dude.....how could you?
1695313013	__sentiment__neutral	@radha_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..
1963271657	__sentiment__worry	just found out that my husband's grandma fell down the stairs &amp; is at the hospital with several broken bones...praying hard!
1964040512	__sentiment__worry	Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!
1965732756	__sentiment__worry	@architeuth1s oh no fair.... thats in 9 hours
1694091510	__sentiment__love	working on short story...totally loving one of my secondary characters
1961083785	__sentiment__surprise	Argh, I can't avoid spelling bee spoilers anywhere! Now I know the winning speller and word before having actually watched the bee.
1963193889	__sentiment__fun	@cloudconnected I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.
1957024334	__sentiment__worry	@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz
1695221432	__sentiment__happiness	@taylorswift13 woah that's cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,
1960423953	__sentiment__neutral	@leodisBeanie it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?
1694570072	__sentiment__relief	Done! Finally.. Yay.. Now I can relax for.. Well one day ;D haha..
1962899302	__sentiment__sadness	ps it's rainging
1753869320	__sentiment__happiness	just woke up, hopefully going to see the Xmen film today?
1753313382	__sentiment__happiness	I had fun at Daisy's Mexican Fiesta .
1696045448	__sentiment__happiness	@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
1957096447	__sentiment__neutral	@ddlovato july... too long
1957202990	__sentiment__worry	Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.
1694126861	__sentiment__neutral	@sarahjpin Ha, if i was @juliansimpson, I would be pointing out the irony of that last spelling mistake. With swearing.
1696045098	__sentiment__fun	YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.
1957003048	__sentiment__worry	i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain
1962890182	__sentiment__worry	I'm crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.
1964703792	__sentiment__neutral	awww  Lukes been evicted from the Quiz
1958080837	__sentiment__sadness	Loving the weather this weekend, shame i'm back into work tomorrow
1695107397	__sentiment__worry	Watching 5 children and it.  i really should be studying. I'll start soon :[
1966218209	__sentiment__sadness	epic fail with the chocolate fountain that got CLOGGED
1957207123	__sentiment__empty	those workmen extending R block can't start this early surely.. its 7:45am and already they're making a racket and woken me up!
1752674452	__sentiment__neutral	@Dolcetk You too, my friend
1962463307	__sentiment__sadness	@RobertsEmma You don't reply to none of your fans ... I don't know what trust
1961276691	__sentiment__hate	Holy crap...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!
1964322980	__sentiment__sadness	no southland this wk
1962064627	__sentiment__happiness	Whew, the first night and day of summer were.....very sad  But, I have Jess's grad party to go to tonight!!!
1964873120	__sentiment__empty	I got some games for the PS3, now I just have to wait...as usual...I still have some stuff that hasn't come in yet
1962603086	__sentiment__sadness	uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
1751681395	__sentiment__neutral	goin to sleep busy day tmrw!
1960296801	__sentiment__worry	no please!
1961225169	__sentiment__worry	@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!
1753156720	__sentiment__surprise	@jason_2008 thanks  there's a men's version in June. It's very popular.
1693979003	__sentiment__neutral	@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again
1964146958	__sentiment__neutral	Just got back from school! Ugh I don't want to go to the dance tonight
1960953932	__sentiment__sadness	Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really
1966265183	__sentiment__worry	@ Kosme -&gt; careful or you're going to be like me; updating websites and such on a Friday night
1964708580	__sentiment__sadness	thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!
1963940741	__sentiment__sadness	Lula is not feeling well.  http://tinyurl.com/m8kcsq
1961890605	__sentiment__neutral	@bec_oi twitter eh chato mas vicia
1695343353	__sentiment__empty	@endlessblush I was ready half an hour ago, but you didn't notice. I'm over it now.
1753256544	__sentiment__surprise	@ALLyannaaa oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)
1751034563	__sentiment__relief	Nothing beats spending an evening with my mom
1962728172	__sentiment__fun	@combustiblesong lol i don't get enough cause my dad won't let me, he keeps waking me up
1963112024	__sentiment__worry	(2/2) everything but finacially we just dont have it
1966428211	__sentiment__neutral	@algarcia3505 I want to get all dressed up and go out to, but I to have no one to go with, I'm with you mentor
1752591163	__sentiment__neutral	FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
1695081041	__sentiment__happiness	Saturday is Partytiiime
1961610712	__sentiment__worry	so not in the mood to go to work, but i guess it's gotta be done
1695923170	__sentiment__neutral	@tangibleww I like the last part in your methodology.
1694274537	__sentiment__neutral	@NolaxE I follow u lol
1695411449	__sentiment__love	@supermouse104 hey arthur! i forgot to say thanks for the flag... it is proudly displayed on my bedroom door! you are a witty one
1696002818	__sentiment__neutral	@jamesramya Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
1751396856	__sentiment__happiness	Happy Mother's day
1753219560	__sentiment__sadness	In a lazy sunday; just had a very late lunch,and forget to buy PR,we're on page 16
1694685575	__sentiment__enthusiasm	@DanaBingham I know exactly what you mean. My treats are more 'awhile' than 'once in'
1965564299	__sentiment__sadness	@CurvaceousDee aw, gutted
1957449038	__sentiment__empty	http://twitpic.com/665w2 - see miles away
1752724849	__sentiment__love	happy mother's day mummy  i love you. xo
1963315897	__sentiment__worry	videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it
1694628161	__sentiment__surprise	@AandDfilms OMG rated 10 stars
1966201373	__sentiment__neutral	Is on break...I'm so tired
1694203014	__sentiment__surprise	@devilworks wow.???? ??????
1694493799	__sentiment__happiness	off to the land of pillows and blankets... mm, and the fan up on high... and did I mention the blankets? my favorite time ever.
1695082234	__sentiment__enthusiasm	@KalvinClein hey! thanks for following  how is it going?
1964252246	__sentiment__worry	@love_primaDONNA lucky.. where do you live? im in vegas and it never rains here...
1752940895	__sentiment__relief	@scorpfromhell Well said
1964460972	__sentiment__happiness	at home. didn't see the Bloody movie, full booked  but Night at the museum was fun though.
1694814728	__sentiment__relief	@Sunshineliron that was awesome!!
1695220685	__sentiment__neutral	Screw it I'm going shopping. I'll be back by like 3 anyway and then I'll do hard core revision
1957398677	__sentiment__sadness	@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
1965514120	__sentiment__neutral	@donomo  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic
1750999620	__sentiment__happiness	Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
1750965177	__sentiment__neutral	Out with Bre, Jimmy, and Jon P?
1694420461	__sentiment__neutral	Get: &quot;Fightstar - Mercury Summer&quot; here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic
1957120282	__sentiment__worry	@elephantgravy my new lens isn't working. It worked for a bit and now gives an fEE error
1694089960	__sentiment__empty	@prwebmobilenews Looking for a new SMS sending solution? http://promotion.itagg.com Get Ã¯Â¿Â½6 FREE SMS with every iTAGG!
1694399873	__sentiment__surprise	@andrew_2229 both, at the same time
1695443225	__sentiment__sadness	@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it
1963398487	__sentiment__worry	i REALLY hope my parents don't make me stay home for being sick
1694532851	__sentiment__happiness	@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.
1694664398	__sentiment__neutral	Rain. One more reason to stay snuggled beneath the duvet
1963463783	__sentiment__worry	@saydiemason Well i don't what we should do
1752415799	__sentiment__love	HAPPY MOTHER`S DAY!
1695728175	__sentiment__love	@tommcfly You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You's are too amazing  x
1965538635	__sentiment__sadness	@SpringWestEnd i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!
1963608827	__sentiment__surprise	arghh ! i feel like a lobster ! sunburn hurts
1695377303	__sentiment__neutral	@coollike http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand
